"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"Green-D","LRV12015-hlb15no6-Saturday-01","25329338","North Station","",1,"B851_-64","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329426","North Station","",1,"B851_-56","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329340","North Station","",1,"B851_-66","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329441","North Station","",1,"B851_-62","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329342","North Station","",1,"B851_-68","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329343","North Station","",1,"B851_-69","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329344","North Station","",1,"B851_-56","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329345","North Station","",1,"B851_-57","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329346","North Station","",1,"B851_-58","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329347","North Station","",1,"B851_-59","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329348","North Station","",1,"B851_-60","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329349","North Station","",1,"B851_-61","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329350","North Station","",1,"B851_-62","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329351","North Station","",1,"B851_-63","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329352","North Station","",1,"B851_-64","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329353","North Station","",1,"B851_-65","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329354","North Station","",1,"B851_-66","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329339","North Station","",1,"B851_-65","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25329443","North Station","",1,"B851_-65","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349135","North Station","",1,"B852_-104","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349125","North Station","",1,"B852_-97","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349127","North Station","",1,"B851_-93","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349128","North Station","",1,"B852_-113","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349130","North Station","",1,"B852_-111","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349131","North Station","",1,"B852_-109","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349132","North Station","",1,"B852_-108","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349134","North Station","",1,"B852_-105","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349121","North Station","",1,"B852_-103","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349136","North Station","",1,"B852_-103","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349137","North Station","",1,"B852_-101","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349133","North Station","",1,"B852_-107","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349138","North Station","",1,"B852_-97","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349122","North Station","",1,"B852_-101","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349150","North Station","",1,"B852_-98","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349120","North Station","",1,"B852_-104","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349119","North Station","",1,"B852_-105","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349118","North Station","",1,"B852_-107","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349117","North Station","",1,"B852_-108","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349116","North Station","",1,"B852_-109","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349115","North Station","",1,"B852_-113","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349114","North Station","",1,"B851_-93","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25330631","North Station","",1,"B851_-58","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25330633","North Station","",1,"B851_-62","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349123","North Station","",1,"B852_-99","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348389","North Station","",1,"B852_-95","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348376","North Station","",1,"B852_-111","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348377","North Station","",1,"B852_-113","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348378","North Station","",1,"B852_-95","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348379","North Station","",1,"B851_-93","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348380","North Station","",1,"B852_-97","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348381","North Station","",1,"B852_-99","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348382","North Station","",1,"B852_-100","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348383","North Station","",1,"B852_-101","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348384","North Station","",1,"B852_-102","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348385","North Station","",1,"B852_-107","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348386","North Station","",1,"B852_-108","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349148","North Station","",1,"B852_-111","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348388","North Station","",1,"B852_-113","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25330629","North Station","",1,"B851_-57","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348390","North Station","",1,"B851_-93","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348391","North Station","",1,"B852_-97","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348392","North Station","",1,"B852_-99","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348393","North Station","",1,"B852_-100","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348394","North Station","",1,"B852_-101","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348395","North Station","",1,"B852_-107","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348396","North Station","",1,"B852_-108","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348397","North Station","",1,"B852_-111","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348398","North Station","",1,"B852_-113","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349124","North Station","",1,"B852_-98","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349149","North Station","",1,"B852_-99","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25330635","North Station","",1,"B851_-64","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348387","North Station","",1,"B852_-111","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349064","North Station","",1,"B852_-112","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349126","North Station","",1,"B852_-95","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25330689","North Station","",1,"B851_-64","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25330688","North Station","",1,"B851_-61","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25330687","North Station","",1,"B851_-60","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25330686","North Station","",1,"B851_-63","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25330685","North Station","",1,"B851_-66","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25330690","North Station","",1,"B851_-68","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25349057","North Station","",1,"B852_-112","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25347335","North Station","",1,"B851_-93","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25330692","North Station","",1,"B851_-65","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348162","North Station","",1,"B852_-114","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348141","North Station","",1,"B852_-102","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25330684","North Station","",1,"B851_-67","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348138","North Station","",1,"B852_-108","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348137","North Station","",1,"B851_-93","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348132","North Station","",1,"B852_-100","851_0007",1
"Green-D","LRV12015-hlb15no1-Weekday-01","25350536","North Station","",1,"B851_-93","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348139","North Station","",1,"B852_-97","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348131","North Station","",1,"B852_-104","851_0007",1
"Green-D","LRV12015-hlb15no6-Saturday-01","25330637","North Station","",1,"B851_-66","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348135","North Station","",1,"B852_-107","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348133","North Station","",1,"B852_-99","851_0007",1
"Green-D","LRV12015-hlb15011-Weekday-01","25348134","North Station","",1,"B852_-101","851_0007",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189666","North Station","",1,"B852_-112","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189724","North Station","",1,"B852_-101","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189722","North Station","",1,"B852_-104","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189721","North Station","",1,"B852_-105","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189720","North Station","",1,"B852_-107","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189723","North Station","",1,"B852_-103","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189719","North Station","",1,"B852_-108","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189718","North Station","",1,"B852_-109","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189716","North Station","",1,"B851_-93","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189659","North Station","",1,"B852_-112","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189725","North Station","",1,"B852_-99","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189736","North Station","",1,"B852_-105","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189717","North Station","",1,"B852_-113","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189733","North Station","",1,"B852_-109","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189751","North Station","",1,"B852_-99","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189740","North Station","",1,"B852_-97","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189739","North Station","",1,"B852_-101","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189738","North Station","",1,"B852_-103","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189750","North Station","",1,"B852_-111","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189737","North Station","",1,"B852_-104","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189734","North Station","",1,"B852_-108","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189735","North Station","",1,"B852_-107","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189726","North Station","",1,"B852_-98","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189732","North Station","",1,"B852_-111","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189730","North Station","",1,"B852_-113","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189729","North Station","",1,"B851_-93","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189728","North Station","",1,"B852_-95","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188978","North Station","",1,"B852_-111","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189727","North Station","",1,"B852_-97","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189752","North Station","",1,"B852_-98","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26189000","North Station","",1,"B852_-113","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188997","North Station","",1,"B852_-107","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188996","North Station","",1,"B852_-101","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188995","North Station","",1,"B852_-100","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188994","North Station","",1,"B852_-99","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188979","North Station","",1,"B852_-113","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188998","North Station","",1,"B852_-108","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188992","North Station","",1,"B851_-93","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188991","North Station","",1,"B852_-95","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188999","North Station","",1,"B852_-111","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188993","North Station","",1,"B852_-97","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188989","North Station","",1,"B852_-111","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188988","North Station","",1,"B852_-108","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188980","North Station","",1,"B852_-95","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188987","North Station","",1,"B852_-107","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188986","North Station","",1,"B852_-102","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188985","North Station","",1,"B852_-101","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188990","North Station","",1,"B852_-113","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188981","North Station","",1,"B851_-93","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188982","North Station","",1,"B852_-97","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188984","North Station","",1,"B852_-100","851_0008",1
"Green-D","LRV22015-hlb25bk1-Weekday-01","26188983","North Station","",1,"B852_-99","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147455","North Station","",1,"B852_-98","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147454","North Station","",1,"B852_-99","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146691","North Station","",1,"B852_-108","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146703","North Station","",1,"B852_-113","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146702","North Station","",1,"B852_-111","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146701","North Station","",1,"B852_-108","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146700","North Station","",1,"B852_-107","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146699","North Station","",1,"B852_-101","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146698","North Station","",1,"B852_-100","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146697","North Station","",1,"B852_-99","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146696","North Station","",1,"B852_-97","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146695","North Station","",1,"B851_-93","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146694","North Station","",1,"B852_-95","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146692","North Station","",1,"B852_-111","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146681","North Station","",1,"B852_-111","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146690","North Station","",1,"B852_-107","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146689","North Station","",1,"B852_-102","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146688","North Station","",1,"B852_-101","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146687","North Station","",1,"B852_-100","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146686","North Station","",1,"B852_-99","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146685","North Station","",1,"B852_-97","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146684","North Station","",1,"B851_-93","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146683","North Station","",1,"B852_-95","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146682","North Station","",1,"B852_-113","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146693","North Station","",1,"B852_-113","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150722","North Station","",1,"B851_-66","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147427","North Station","",1,"B852_-101","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150733","North Station","",1,"B851_-67","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150732","North Station","",1,"B851_-66","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150731","North Station","",1,"B851_-65","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150730","North Station","",1,"B851_-64","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150729","North Station","",1,"B851_-63","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150728","North Station","",1,"B851_-61","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150727","North Station","",1,"B851_-60","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150726","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150725","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150735","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150723","North Station","",1,"B851_-67","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150736","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150721","North Station","",1,"B851_-65","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150720","North Station","",1,"B851_-64","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150719","North Station","",1,"B851_-63","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150718","North Station","",1,"B851_-61","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150717","North Station","",1,"B851_-60","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150716","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150715","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147439","North Station","",1,"B852_-105","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147369","North Station","",1,"B852_-112","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147362","North Station","",1,"B852_-112","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150724","North Station","",1,"B851_-68","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147430","North Station","",1,"B852_-97","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147443","North Station","",1,"B852_-97","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147442","North Station","",1,"B852_-101","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147441","North Station","",1,"B852_-103","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147440","North Station","",1,"B852_-104","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26146444","North Station","",1,"B852_-97","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147438","North Station","",1,"B852_-107","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147437","North Station","",1,"B852_-108","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147436","North Station","",1,"B852_-109","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147435","North Station","",1,"B852_-111","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147433","North Station","",1,"B852_-113","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150734","North Station","",1,"B851_-68","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147431","North Station","",1,"B852_-95","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147453","North Station","",1,"B852_-111","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147429","North Station","",1,"B852_-98","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147428","North Station","",1,"B852_-99","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147426","North Station","",1,"B852_-103","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147425","North Station","",1,"B852_-104","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147424","North Station","",1,"B852_-105","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147423","North Station","",1,"B852_-107","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147422","North Station","",1,"B852_-108","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147421","North Station","",1,"B852_-109","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147420","North Station","",1,"B852_-113","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147419","North Station","",1,"B851_-93","851_0008",1
"Green-D","LRV22015-hlb25011-Weekday-01","26147432","North Station","",1,"B851_-93","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150905","North Station","",1,"B851_-66","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150913","North Station","",1,"B851_-64","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150912","North Station","",1,"B851_-62","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150911","North Station","",1,"B851_-61","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150910","North Station","",1,"B851_-58","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150909","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150908","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150898","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150906","North Station","",1,"B851_-68","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150916","North Station","",1,"B851_-68","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150904","North Station","",1,"B851_-65","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150903","North Station","",1,"B851_-64","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150902","North Station","",1,"B851_-62","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150901","North Station","",1,"B851_-61","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150900","North Station","",1,"B851_-60","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149762","North Station","",1,"B851_-54","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150907","North Station","",1,"B851_-69","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150923","North Station","",1,"B851_-64","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149580","North Station","",1,"B851_-50","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149579","North Station","",1,"B851_-49","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149578","North Station","",1,"B851_-48","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149577","North Station","",1,"B851_-47","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149576","North Station","",1,"B851_-46","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150926","North Station","",1,"B851_-68","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150914","North Station","",1,"B851_-65","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150924","North Station","",1,"B851_-65","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150915","North Station","",1,"B851_-66","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150922","North Station","",1,"B851_-62","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150921","North Station","",1,"B851_-61","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150920","North Station","",1,"B851_-58","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150919","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150918","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150917","North Station","",1,"B851_-69","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150897","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150925","North Station","",1,"B851_-66","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149755","North Station","",1,"B851_-49","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149747","North Station","",1,"B851_-52","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149748","North Station","",1,"B851_-53","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149749","North Station","",1,"B851_-54","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149750","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149751","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149752","North Station","",1,"B851_-46","851_0008",1
"Green-D","LRV22015-hlb25no6-Saturday-01","26150899","North Station","",1,"B851_-58","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149754","North Station","",1,"B851_-48","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149744","North Station","",1,"B851_-49","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149756","North Station","",1,"B851_-50","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149757","North Station","",1,"B851_-51","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149758","North Station","",1,"B851_-52","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149759","North Station","",1,"B851_-53","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149760","North Station","",1,"B851_-57","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149761","North Station","",1,"B851_-56","851_0008",1
"Green-D","LRV22015-hlb25017-Sunday-01","26149753","North Station","",1,"B851_-47","851_0008",1
