"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type"
"26148303","10:31:00","10:31:00","70144",16,,0,0
"26148304","10:37:00","10:37:00","70144",16,,0,0
"26148305","10:43:00","10:43:00","70144",16,,0,0
"26148306","10:49:00","10:49:00","70144",16,,0,0
"26148307","10:55:00","10:55:00","70144",16,,0,0
"26148308","11:01:00","11:01:00","70144",16,,0,0
"26148309","11:07:00","11:07:00","70144",16,,0,0
"26148310","11:13:00","11:13:00","70144",16,,0,0
"26148311","11:19:00","11:19:00","70144",16,,0,0
"26148312","11:25:00","11:25:00","70144",16,,0,0
"26148313","11:31:00","11:31:00","70144",16,,0,0
"26148314","11:37:00","11:37:00","70144",16,,0,0
"26148315","11:43:00","11:43:00","70144",16,,0,0
"26148316","11:49:00","11:49:00","70144",16,,0,0
"26148317","11:55:00","11:55:00","70144",16,,0,0
"26148318","12:01:00","12:01:00","70144",16,,0,0
"26148319","12:07:00","12:07:00","70144",16,,0,0
"26148320","12:14:00","12:14:00","70144",16,,0,0
"26148321","12:21:00","12:21:00","70144",16,,0,0
"26148322","12:28:00","12:28:00","70144",16,,0,0
"26148323","12:35:00","12:35:00","70144",16,,0,0
"26148324","13:14:00","13:14:00","70145",9,,0,0
"26148325","13:07:00","13:07:00","70145",9,,0,0
"26148326","12:22:00","12:22:00","70145",9,,0,0
"26148327","12:28:00","12:28:00","70145",9,,0,0
"26148328","12:34:00","12:34:00","70145",9,,0,0
"26148329","12:40:00","12:40:00","70145",9,,0,0
"26148330","12:46:00","12:46:00","70145",9,,0,0
"26148331","12:53:00","12:53:00","70145",9,,0,0
"26148332","13:00:00","13:00:00","70145",9,,0,0
"26148333","10:48:00","10:48:00","70145",9,,0,0
"26148334","10:53:00","10:53:00","70145",9,,0,0
"26148335","10:58:00","10:58:00","70145",9,,0,0
"26148336","11:04:00","11:04:00","70145",9,,0,0
"26148337","11:10:00","11:10:00","70145",9,,0,0
"26148338","11:16:00","11:16:00","70145",9,,0,0
"26148339","11:22:00","11:22:00","70145",9,,0,0
"26148340","11:28:00","11:28:00","70145",9,,0,0
"26148341","11:34:00","11:34:00","70145",9,,0,0
"26148342","11:40:00","11:40:00","70145",9,,0,0
"26148343","11:46:00","11:46:00","70145",9,,0,0
"26148344","11:52:00","11:52:00","70145",9,,0,0
"26148761","05:33:00","05:33:00","70144",16,,0,0
"26148762","06:37:00","06:37:00","70145",14,,0,0
"26148763","07:13:00","07:13:00","70144",16,,0,0
"26148764","07:50:00","07:50:00","70145",9,,0,0
"26148765","08:33:00","08:33:00","70144",16,,0,0
"26148766","09:10:00","09:10:00","70145",9,,0,0
"26148767","10:08:00","10:08:00","70144",16,,0,0
"26148768","10:48:00","10:48:00","70145",9,,0,0
"26148769","11:42:00","11:42:00","70144",16,,0,0
"26148770","12:22:00","12:22:00","70145",9,,0,0
"26148771","13:16:00","13:16:00","70144",16,,0,0
"26148772","13:56:00","13:56:00","70145",9,,0,0
"26148773","14:49:00","14:49:00","70144",16,,0,0
"26148774","15:29:00","15:29:00","70145",9,,0,0
"26148775","16:23:00","16:23:00","70144",16,,0,0
"26148776","17:03:00","17:03:00","70145",9,,0,0
"26148777","17:56:00","17:56:00","70144",16,,0,0
"26148778","18:36:00","18:36:00","70145",9,,0,0
"26148779","19:23:00","19:23:00","70144",16,,0,0
"26148780","20:03:00","20:03:00","70145",9,,0,0
"26148781","20:58:00","20:58:00","70144",16,,0,0
"26148782","21:36:00","21:36:00","70145",9,,0,0
"26148783","22:26:00","22:26:00","70144",16,,0,0
"26148784","23:04:00","23:04:00","70145",9,,0,0
"26148785","23:56:00","23:56:00","70144",16,,0,0
"26148786","24:34:00","24:34:00","70145",9,,0,0
"26148789","05:57:00","05:57:00","70144",16,,0,0
"26148790","06:34:00","06:34:00","70145",9,,0,0
"26148791","07:23:00","07:23:00","70144",16,,0,0
"26148792","08:00:00","08:00:00","70145",9,,0,0
"26148793","08:43:00","08:43:00","70144",16,,0,0
"26148794","09:21:00","09:21:00","70145",9,,0,0
"26148795","10:18:00","10:18:00","70144",16,,0,0
"26148796","10:58:00","10:58:00","70145",9,,0,0
"26148797","11:51:00","11:51:00","70144",16,,0,0
"26148798","12:31:00","12:31:00","70145",9,,0,0
"26148799","13:24:00","13:24:00","70144",16,,0,0
"26148800","14:04:00","14:04:00","70145",9,,0,0
"26148801","14:58:00","14:58:00","70144",16,,0,0
"26148802","15:38:00","15:38:00","70145",9,,0,0
"26148803","16:31:00","16:31:00","70144",16,,0,0
"26148804","17:11:00","17:11:00","70145",9,,0,0
"26148805","18:05:00","18:05:00","70144",16,,0,0
"26148806","18:45:00","18:45:00","70145",9,,0,0
"26148807","19:30:00","19:30:00","70144",16,,0,0
"26148808","20:10:00","20:10:00","70145",9,,0,0
"26148810","06:09:00","06:09:00","70144",16,,0,0
"26148811","06:46:00","06:46:00","70145",9,,0,0
"26148812","07:33:00","07:33:00","70144",16,,0,0
"26148813","08:10:00","08:10:00","70145",9,,0,0
"26148814","08:53:00","08:53:00","70144",16,,0,0
"26148815","09:32:00","09:32:00","70145",9,,0,0
"26148816","10:26:00","10:26:00","70144",16,,0,0
"26148817","11:06:00","11:06:00","70145",9,,0,0
"26148818","11:59:00","11:59:00","70144",16,,0,0
"26148819","12:39:00","12:39:00","70145",9,,0,0
"26148820","13:33:00","13:33:00","70144",16,,0,0
"26148821","14:13:00","14:13:00","70145",9,,0,0
"26148822","15:06:00","15:06:00","70144",16,,0,0
"26148823","15:46:00","15:46:00","70145",9,,0,0
"26148824","16:40:00","16:40:00","70144",16,,0,0
"26148825","17:20:00","17:20:00","70145",9,,0,0
"26148826","18:13:00","18:13:00","70144",16,,0,0
"26148827","18:53:00","18:53:00","70145",9,,0,0
"26148828","19:37:00","19:37:00","70144",16,,0,0
"26148829","20:17:00","20:17:00","70145",9,,0,0
"26148830","21:07:00","21:07:00","70144",16,,0,0
"26148831","21:45:00","21:45:00","70145",9,,0,0
"26148832","22:36:00","22:36:00","70144",16,,0,0
"26148833","23:14:00","23:14:00","70145",9,,0,0
"26148834","24:06:00","24:06:00","70144",16,,0,0
"26148835","24:44:00","24:44:00","70145",9,,0,0
"26148838","10:34:00","10:34:00","70144",16,,0,0
"26148839","11:14:00","11:14:00","70145",9,,0,0
"26148840","12:08:00","12:08:00","70144",16,,0,0
"26148841","12:48:00","12:48:00","70145",9,,0,0
"26148842","13:41:00","13:41:00","70144",16,,0,0
"26148843","14:21:00","14:21:00","70145",9,,0,0
"26148844","15:15:00","15:15:00","70144",16,,0,0
"26148845","15:55:00","15:55:00","70145",9,,0,0
"26148846","16:48:00","16:48:00","70144",16,,0,0
"26148847","17:28:00","17:28:00","70145",9,,0,0
"26148848","18:18:00","18:18:00","70144",16,,0,0
"26148849","18:58:00","18:58:00","70145",9,,0,0
"26148850","19:44:00","19:44:00","70144",16,,0,0
"26148851","20:24:00","20:24:00","70145",9,,0,0
"26148852","21:16:00","21:16:00","70144",16,,0,0
"26148853","21:54:00","21:54:00","70145",9,,0,0
"26148854","22:46:00","22:46:00","70144",16,,0,0
"26148855","23:24:00","23:24:00","70145",9,,0,0
"26148856","24:16:00","24:16:00","70144",16,,0,0
"26148857","24:54:00","24:54:00","70145",9,,0,0
"26148860","18:23:00","18:23:00","70144",16,,0,0
"26148861","19:03:00","19:03:00","70145",9,,0,0
"26148862","19:51:00","19:51:00","70144",16,,0,0
"26148863","20:31:00","20:31:00","70145",9,,0,0
"26148864","21:26:00","21:26:00","70144",16,,0,0
"26148865","22:04:00","22:04:00","70145",9,,0,0
"26148866","22:56:00","22:56:00","70144",16,,0,0
"26148867","23:34:00","23:34:00","70145",9,,0,0
"26148868","24:26:00","24:26:00","70144",16,,0,0
"26148869","25:04:00","25:04:00","70145",9,,0,0
"26148872","06:21:00","06:21:00","70144",16,,0,0
"26148873","06:58:00","06:58:00","70145",9,,0,0
"26148874","07:43:00","07:43:00","70144",16,,0,0
"26148875","08:20:00","08:20:00","70145",9,,0,0
"26148876","09:05:00","09:05:00","70144",16,,0,0
"26148877","09:45:00","09:45:00","70145",9,,0,0
"26148878","10:43:00","10:43:00","70144",16,,0,0
"26148879","11:23:00","11:23:00","70145",9,,0,0
"26148880","12:16:00","12:16:00","70144",16,,0,0
"26148881","12:56:00","12:56:00","70145",9,,0,0
"26148882","13:50:00","13:50:00","70144",16,,0,0
"26148883","14:30:00","14:30:00","70145",9,,0,0
"26148884","15:23:00","15:23:00","70144",16,,0,0
"26148885","16:03:00","16:03:00","70145",9,,0,0
"26148886","16:57:00","16:57:00","70144",16,,0,0
"26148887","17:37:00","17:37:00","70145",9,,0,0
"26148888","18:28:00","18:28:00","70144",16,,0,0
"26148889","19:08:00","19:08:00","70145",9,,0,0
"26148890","19:58:00","19:58:00","70144",16,,0,0
"26148891","20:38:00","20:38:00","70145",9,,0,0
"26148892","21:36:00","21:36:00","70144",16,,0,0
"26148893","22:14:00","22:14:00","70145",9,,0,0
"26148894","23:06:00","23:06:00","70144",16,,0,0
"26148895","23:44:00","23:44:00","70145",9,,0,0
"26148898","18:33:00","18:33:00","70144",16,,0,0
"26148899","19:13:00","19:13:00","70145",9,,0,0
"26148902","06:33:00","06:33:00","70144",16,,0,0
"26148903","07:10:00","07:10:00","70145",9,,0,0
"26148904","07:53:00","07:53:00","70144",16,,0,0
"26148905","08:30:00","08:30:00","70145",9,,0,0
"26148906","09:18:00","09:18:00","70144",16,,0,0
"26148907","09:58:00","09:58:00","70145",9,,0,0
"26148908","10:51:00","10:51:00","70144",16,,0,0
"26148909","11:31:00","11:31:00","70145",9,,0,0
"26148910","12:25:00","12:25:00","70144",16,,0,0
"26148911","13:05:00","13:05:00","70145",9,,0,0
"26148912","13:58:00","13:58:00","70144",16,,0,0
"26148913","14:38:00","14:38:00","70145",9,,0,0
"26148914","15:32:00","15:32:00","70144",16,,0,0
"26148915","16:12:00","16:12:00","70145",9,,0,0
"26148916","17:05:00","17:05:00","70144",16,,0,0
"26148917","17:45:00","17:45:00","70145",9,,0,0
"26148918","18:38:00","18:38:00","70144",16,,0,0
"26148919","19:18:00","19:18:00","70145",9,,0,0
"26148920","20:08:00","20:08:00","70144",16,,0,0
"26148921","20:48:00","20:48:00","70145",9,,0,0
"26148922","21:46:00","21:46:00","70144",16,,0,0
"26148923","22:24:00","22:24:00","70145",9,,0,0
"26148924","23:16:00","23:16:00","70144",16,,0,0
"26148925","23:54:00","23:54:00","70145",9,,0,0
"26148928","18:43:00","18:43:00","70144",16,,0,0
"26148929","19:23:00","19:23:00","70145",9,,0,0
"26148932","06:43:00","06:43:00","70144",16,,0,0
"26148933","07:20:00","07:20:00","70145",9,,0,0
"26148934","08:03:00","08:03:00","70144",16,,0,0
"26148935","08:40:00","08:40:00","70145",9,,0,0
"26148936","09:28:00","09:28:00","70144",16,,0,0
"26148937","10:08:00","10:08:00","70145",9,,0,0
"26148938","11:00:00","11:00:00","70144",16,,0,0
"26148939","11:40:00","11:40:00","70145",9,,0,0
"26148940","12:33:00","12:33:00","70144",16,,0,0
"26148941","13:13:00","13:13:00","70145",9,,0,0
"26148942","14:07:00","14:07:00","70144",16,,0,0
"26148943","14:47:00","14:47:00","70145",9,,0,0
"26148944","15:40:00","15:40:00","70144",16,,0,0
"26148945","16:20:00","16:20:00","70145",9,,0,0
"26148946","17:14:00","17:14:00","70144",16,,0,0
"26148947","17:54:00","17:54:00","70145",9,,0,0
"26148948","18:48:00","18:48:00","70144",16,,0,0
"26148949","19:28:00","19:28:00","70145",9,,0,0
"26148950","20:18:00","20:18:00","70144",16,,0,0
"26148951","20:58:00","20:58:00","70145",9,,0,0
"26148952","21:56:00","21:56:00","70144",16,,0,0
"26148953","22:34:00","22:34:00","70145",9,,0,0
"26148954","23:26:00","23:26:00","70144",16,,0,0
"26148955","24:04:00","24:04:00","70145",9,,0,0
"26148957","06:53:00","06:53:00","70144",16,,0,0
"26148958","07:30:00","07:30:00","70145",9,,0,0
"26148959","08:13:00","08:13:00","70144",16,,0,0
"26148960","08:50:00","08:50:00","70145",9,,0,0
"26148961","09:38:00","09:38:00","70144",16,,0,0
"26148962","10:18:00","10:18:00","70145",9,,0,0
"26148963","11:08:00","11:08:00","70144",16,,0,0
"26148964","11:48:00","11:48:00","70145",9,,0,0
"26148965","12:42:00","12:42:00","70144",16,,0,0
"26148966","13:22:00","13:22:00","70145",9,,0,0
"26148967","14:15:00","14:15:00","70144",16,,0,0
"26148968","14:55:00","14:55:00","70145",9,,0,0
"26148969","15:49:00","15:49:00","70144",16,,0,0
"26148970","16:29:00","16:29:00","70145",9,,0,0
"26148971","17:22:00","17:22:00","70144",16,,0,0
"26148972","18:02:00","18:02:00","70145",9,,0,0
"26148973","18:55:00","18:55:00","70144",16,,0,0
"26148974","19:35:00","19:35:00","70145",9,,0,0
"26148975","20:28:00","20:28:00","70144",16,,0,0
"26148976","21:08:00","21:08:00","70145",9,,0,0
"26148979","11:17:00","11:17:00","70144",16,,0,0
"26148980","11:57:00","11:57:00","70145",9,,0,0
"26148981","12:50:00","12:50:00","70144",16,,0,0
"26148982","13:30:00","13:30:00","70145",9,,0,0
"26148983","14:24:00","14:24:00","70144",16,,0,0
"26148984","15:04:00","15:04:00","70145",9,,0,0
"26148985","15:57:00","15:57:00","70144",16,,0,0
"26148986","16:37:00","16:37:00","70145",9,,0,0
"26148987","17:31:00","17:31:00","70144",16,,0,0
"26148988","18:11:00","18:11:00","70145",9,,0,0
"26148989","19:02:00","19:02:00","70144",16,,0,0
"26148990","19:42:00","19:42:00","70145",9,,0,0
"26148991","20:38:00","20:38:00","70144",16,,0,0
"26148992","21:17:00","21:17:00","70145",9,,0,0
"26148993","22:06:00","22:06:00","70144",16,,0,0
"26148994","22:44:00","22:44:00","70145",9,,0,0
"26148995","23:36:00","23:36:00","70144",16,,0,0
"26148996","24:14:00","24:14:00","70145",9,,0,0
"26148998","09:48:00","09:48:00","70144",16,,0,0
"26148999","10:28:00","10:28:00","70145",9,,0,0
"26149000","11:25:00","11:25:00","70144",16,,0,0
"26149001","12:05:00","12:05:00","70145",9,,0,0
"26149002","12:59:00","12:59:00","70144",16,,0,0
"26149003","13:39:00","13:39:00","70145",9,,0,0
"26149004","14:32:00","14:32:00","70144",16,,0,0
"26149005","15:12:00","15:12:00","70145",9,,0,0
"26149006","16:06:00","16:06:00","70144",16,,0,0
"26149007","16:46:00","16:46:00","70145",9,,0,0
"26149008","17:39:00","17:39:00","70144",16,,0,0
"26149009","18:19:00","18:19:00","70145",9,,0,0
"26149010","19:09:00","19:09:00","70144",16,,0,0
"26149011","19:49:00","19:49:00","70145",9,,0,0
"26149013","05:45:00","05:45:00","70144",16,,0,0
"26149014","06:22:00","06:22:00","70145",9,,0,0
"26149015","07:03:00","07:03:00","70144",16,,0,0
"26149016","07:40:00","07:40:00","70145",9,,0,0
"26149017","08:23:00","08:23:00","70144",16,,0,0
"26149018","09:00:00","09:00:00","70145",9,,0,0
"26149019","09:58:00","09:58:00","70144",16,,0,0
"26149020","10:38:00","10:38:00","70145",9,,0,0
"26149021","11:34:00","11:34:00","70144",16,,0,0
"26149022","12:14:00","12:14:00","70145",9,,0,0
"26149023","13:07:00","13:07:00","70144",16,,0,0
"26149024","13:47:00","13:47:00","70145",9,,0,0
"26149025","14:41:00","14:41:00","70144",16,,0,0
"26149026","15:21:00","15:21:00","70145",9,,0,0
"26149027","16:14:00","16:14:00","70144",16,,0,0
"26149028","16:54:00","16:54:00","70145",9,,0,0
"26149029","17:48:00","17:48:00","70144",16,,0,0
"26149030","18:28:00","18:28:00","70145",9,,0,0
"26149031","19:16:00","19:16:00","70144",16,,0,0
"26149032","19:56:00","19:56:00","70145",9,,0,0
"26149033","20:48:00","20:48:00","70144",16,,0,0
"26149034","21:27:00","21:27:00","70145",9,,0,0
"26149035","22:16:00","22:16:00","70144",16,,0,0
"26149036","22:54:00","22:54:00","70145",9,,0,0
"26149037","23:46:00","23:46:00","70144",16,,0,0
"26149038","24:24:00","24:24:00","70145",9,,0,0
"26150957","08:46:00","08:46:00","70144",16,,0,0
"26150958","09:23:00","09:23:00","70145",9,,0,0
"26150959","10:17:00","10:17:00","70144",16,,0,0
"26150960","10:54:00","10:54:00","70145",9,,0,0
"26150961","11:48:00","11:48:00","70144",16,,0,0
"26150962","12:25:00","12:25:00","70145",9,,0,0
"26150963","13:21:00","13:21:00","70144",16,,0,0
"26150964","14:00:00","14:00:00","70145",9,,0,0
"26150965","14:59:00","14:59:00","70144",16,,0,0
"26150966","15:38:00","15:38:00","70145",9,,0,0
"26150967","16:35:00","16:35:00","70144",16,,0,0
"26150968","17:14:00","17:14:00","70145",9,,0,0
"26150969","18:11:00","18:11:00","70144",16,,0,0
"26150970","18:50:00","18:50:00","70145",9,,0,0
"26150971","19:49:00","19:49:00","70144",16,,0,0
"26150972","20:28:00","20:28:00","70145",9,,0,0
"26150973","12:32:00","12:32:00","70145",9,,0,0
"26150974","11:01:00","11:01:00","70145",9,,0,0
"26150975","14:07:00","14:07:00","70145",9,,0,0
"26150976","08:53:00","08:53:00","70144",16,,0,0
"26150977","10:24:00","10:24:00","70144",16,,0,0
"26150978","11:55:00","11:55:00","70144",16,,0,0
"26150979","13:28:00","13:28:00","70144",16,,0,0
"26150980","15:05:00","15:05:00","70144",16,,0,0
"26150981","16:41:00","16:41:00","70144",16,,0,0
"26150982","18:18:00","18:18:00","70144",16,,0,0
"26150983","19:56:00","19:56:00","70144",16,,0,0
"26150984","15:44:00","15:44:00","70145",9,,0,0
"26150985","17:20:00","17:20:00","70145",9,,0,0
"26150986","18:57:00","18:57:00","70145",9,,0,0
"26150987","20:35:00","20:35:00","70145",9,,0,0
"26150988","09:30:00","09:30:00","70145",9,,0,0
"26150989","12:39:00","12:39:00","70145",9,,0,0
"26150990","11:08:00","11:08:00","70145",9,,0,0
"26150991","09:00:00","09:00:00","70144",16,,0,0
"26150992","10:31:00","10:31:00","70144",16,,0,0
"26150993","12:02:00","12:02:00","70144",16,,0,0
"26150994","13:35:00","13:35:00","70144",16,,0,0
"26150995","15:11:00","15:11:00","70144",16,,0,0
"26150996","16:47:00","16:47:00","70144",16,,0,0
"26150997","18:25:00","18:25:00","70144",16,,0,0
"26150998","20:03:00","20:03:00","70144",16,,0,0
"26150999","15:50:00","15:50:00","70145",9,,0,0
"26151000","17:26:00","17:26:00","70145",9,,0,0
"26151001","19:04:00","19:04:00","70145",9,,0,0
"26151002","20:42:00","20:42:00","70145",9,,0,0
"26151003","14:14:00","14:14:00","70145",9,,0,0
"26151004","09:37:00","09:37:00","70145",9,,0,0
"26151005","15:56:00","15:56:00","70145",9,,0,0
"26151006","14:21:00","14:21:00","70145",9,,0,0
"26151007","11:15:00","11:15:00","70145",9,,0,0
"26151008","09:07:00","09:07:00","70144",16,,0,0
"26151009","10:38:00","10:38:00","70144",16,,0,0
"26151010","12:09:00","12:09:00","70144",16,,0,0
"26151011","13:42:00","13:42:00","70144",16,,0,0
"26151012","15:17:00","15:17:00","70144",16,,0,0
"26151013","16:53:00","16:53:00","70144",16,,0,0
"26151014","18:32:00","18:32:00","70144",16,,0,0
"26151015","20:10:00","20:10:00","70144",16,,0,0
"26151016","17:32:00","17:32:00","70145",9,,0,0
"26151017","19:11:00","19:11:00","70145",9,,0,0
"26151018","20:49:00","20:49:00","70145",9,,0,0
"26151019","12:46:00","12:46:00","70145",9,,0,0
"26151020","09:44:00","09:44:00","70145",9,,0,0
"26151021","16:02:00","16:02:00","70145",9,,0,0
"26151022","14:28:00","14:28:00","70145",9,,0,0
"26151023","11:22:00","11:22:00","70145",9,,0,0
"26151024","09:14:00","09:14:00","70144",16,,0,0
"26151025","10:45:00","10:45:00","70144",16,,0,0
"26151026","12:16:00","12:16:00","70144",16,,0,0
"26151027","13:49:00","13:49:00","70144",16,,0,0
"26151028","15:23:00","15:23:00","70144",16,,0,0
"26151029","16:59:00","16:59:00","70144",16,,0,0
"26151030","18:39:00","18:39:00","70144",16,,0,0
"26151031","20:17:00","20:17:00","70144",16,,0,0
"26151032","17:38:00","17:38:00","70145",9,,0,0
"26151033","12:53:00","12:53:00","70145",9,,0,0
"26151034","19:18:00","19:18:00","70145",9,,0,0
"26151035","20:55:00","20:55:00","70145",9,,0,0
"26151036","09:51:00","09:51:00","70145",9,,0,0
"26151037","16:08:00","16:08:00","70145",9,,0,0
"26151038","15:29:00","15:29:00","70144",16,,0,0
"26151039","17:05:00","17:05:00","70144",16,,0,0
"26151040","17:44:00","17:44:00","70145",9,,0,0
"26151041","21:02:00","21:02:00","70145",9,,0,0
"26151042","16:14:00","16:14:00","70145",9,,0,0
"26151043","14:35:00","14:35:00","70145",9,,0,0
"26151044","09:21:00","09:21:00","70144",16,,0,0
"26151045","10:52:00","10:52:00","70144",16,,0,0
"26151046","12:23:00","12:23:00","70144",16,,0,0
"26151047","13:56:00","13:56:00","70144",16,,0,0
"26151048","15:35:00","15:35:00","70144",16,,0,0
"26151049","17:11:00","17:11:00","70144",16,,0,0
"26151050","18:46:00","18:46:00","70144",16,,0,0
"26151051","20:24:00","20:24:00","70144",16,,0,0
"26151052","13:01:00","13:01:00","70145",9,,0,0
"26151053","19:25:00","19:25:00","70145",9,,0,0
"26151054","17:50:00","17:50:00","70145",9,,0,0
"26151055","11:29:00","11:29:00","70145",9,,0,0
"26151056","09:58:00","09:58:00","70145",9,,0,0
"26151057","19:32:00","19:32:00","70145",9,,0,0
"26151058","17:56:00","17:56:00","70145",9,,0,0
"26151059","16:20:00","16:20:00","70145",9,,0,0
"26151060","09:28:00","09:28:00","70144",16,,0,0
"26151061","10:59:00","10:59:00","70144",16,,0,0
"26151062","12:30:00","12:30:00","70144",16,,0,0
"26151063","14:03:00","14:03:00","70144",16,,0,0
"26151064","15:41:00","15:41:00","70144",16,,0,0
"26151065","17:17:00","17:17:00","70144",16,,0,0
"26151066","18:53:00","18:53:00","70144",16,,0,0
"26151067","20:31:00","20:31:00","70144",16,,0,0
"26151068","21:09:00","21:09:00","70145",9,,0,0
"26151069","13:08:00","13:08:00","70145",9,,0,0
"26151070","14:42:00","14:42:00","70145",9,,0,0
"26151071","11:36:00","11:36:00","70145",9,,0,0
"26151072","10:05:00","10:05:00","70145",9,,0,0
"26151073","21:15:00","21:15:00","70145",9,,0,0
"26151074","20:38:00","20:38:00","70144",16,,0,0
"26151075","09:35:00","09:35:00","70144",16,,0,0
"26151076","11:06:00","11:06:00","70144",16,,0,0
"26151077","12:37:00","12:37:00","70144",16,,0,0
"26151078","14:10:00","14:10:00","70144",16,,0,0
"26151079","15:47:00","15:47:00","70144",16,,0,0
"26151080","17:23:00","17:23:00","70144",16,,0,0
"26151081","19:00:00","19:00:00","70144",16,,0,0
"26151082","14:49:00","14:49:00","70145",9,,0,0
"26151083","11:43:00","11:43:00","70145",9,,0,0
"26151084","19:39:00","19:39:00","70145",9,,0,0
"26151085","13:15:00","13:15:00","70145",9,,0,0
"26151086","18:02:00","18:02:00","70145",9,,0,0
"26151087","16:26:00","16:26:00","70145",9,,0,0
"26151088","10:12:00","10:12:00","70145",9,,0,0
"26151089","19:46:00","19:46:00","70145",9,,0,0
"26151090","18:08:00","18:08:00","70145",9,,0,0
"26151091","09:42:00","09:42:00","70144",16,,0,0
"26151092","11:13:00","11:13:00","70144",16,,0,0
"26151093","12:44:00","12:44:00","70144",16,,0,0
"26151094","14:17:00","14:17:00","70144",16,,0,0
"26151095","15:53:00","15:53:00","70144",16,,0,0
"26151096","17:29:00","17:29:00","70144",16,,0,0
"26151097","19:07:00","19:07:00","70144",16,,0,0
"26151098","14:56:00","14:56:00","70145",9,,0,0
"26151099","11:50:00","11:50:00","70145",9,,0,0
"26151100","16:32:00","16:32:00","70145",9,,0,0
"26151101","13:22:00","13:22:00","70145",9,,0,0
"26151102","10:19:00","10:19:00","70145",9,,0,0
"26151103","19:53:00","19:53:00","70145",9,,0,0
"26151104","18:14:00","18:14:00","70145",9,,0,0
"26151105","14:23:00","14:23:00","70144",16,,0,0
"26151106","15:59:00","15:59:00","70144",16,,0,0
"26151107","17:35:00","17:35:00","70144",16,,0,0
"26151108","19:14:00","19:14:00","70144",16,,0,0
"26151109","16:38:00","16:38:00","70145",9,,0,0
"26151110","15:02:00","15:02:00","70145",9,,0,0
"26151111","20:00:00","20:00:00","70145",9,,0,0
"26151112","18:20:00","18:20:00","70145",9,,0,0
"26151113","09:49:00","09:49:00","70144",16,,0,0
"26151114","11:20:00","11:20:00","70144",16,,0,0
"26151115","12:51:00","12:51:00","70144",16,,0,0
"26151116","14:29:00","14:29:00","70144",16,,0,0
"26151117","16:05:00","16:05:00","70144",16,,0,0
"26151118","17:41:00","17:41:00","70144",16,,0,0
"26151119","19:21:00","19:21:00","70144",16,,0,0
"26151120","15:08:00","15:08:00","70145",9,,0,0
"26151121","11:57:00","11:57:00","70145",9,,0,0
"26151122","13:29:00","13:29:00","70145",9,,0,0
"26151123","16:44:00","16:44:00","70145",9,,0,0
"26151124","10:26:00","10:26:00","70145",9,,0,0
"26151125","09:56:00","09:56:00","70144",16,,0,0
"26151126","11:27:00","11:27:00","70144",16,,0,0
"26151127","12:58:00","12:58:00","70144",16,,0,0
"26151128","14:35:00","14:35:00","70144",16,,0,0
"26151129","16:11:00","16:11:00","70144",16,,0,0
"26151130","17:47:00","17:47:00","70144",16,,0,0
"26151131","19:28:00","19:28:00","70144",16,,0,0
"26151132","16:50:00","16:50:00","70145",9,,0,0
"26151133","12:04:00","12:04:00","70145",9,,0,0
"26151134","15:14:00","15:14:00","70145",9,,0,0
"26151135","13:37:00","13:37:00","70145",9,,0,0
"26151136","20:07:00","20:07:00","70145",9,,0,0
"26151137","18:26:00","18:26:00","70145",9,,0,0
"26151138","10:33:00","10:33:00","70145",9,,0,0
"26151139","18:32:00","18:32:00","70145",9,,0,0
"26151140","10:03:00","10:03:00","70144",16,,0,0
"26151141","11:34:00","11:34:00","70144",16,,0,0
"26151142","13:06:00","13:06:00","70144",16,,0,0
"26151143","14:41:00","14:41:00","70144",16,,0,0
"26151144","16:17:00","16:17:00","70144",16,,0,0
"26151145","17:53:00","17:53:00","70144",16,,0,0
"26151146","19:35:00","19:35:00","70144",16,,0,0
"26151147","16:56:00","16:56:00","70145",9,,0,0
"26151148","15:20:00","15:20:00","70145",9,,0,0
"26151149","20:14:00","20:14:00","70145",9,,0,0
"26151150","13:45:00","13:45:00","70145",9,,0,0
"26151151","12:11:00","12:11:00","70145",9,,0,0
"26151152","10:40:00","10:40:00","70145",9,,0,0
"26151153","12:18:00","12:18:00","70145",9,,0,0
"26151154","17:02:00","17:02:00","70145",9,,0,0
"26151155","10:10:00","10:10:00","70144",16,,0,0
"26151156","11:41:00","11:41:00","70144",16,,0,0
"26151157","13:14:00","13:14:00","70144",16,,0,0
"26151158","14:47:00","14:47:00","70144",16,,0,0
"26151159","16:23:00","16:23:00","70144",16,,0,0
"26151160","17:59:00","17:59:00","70144",16,,0,0
"26151161","19:42:00","19:42:00","70144",16,,0,0
"26151162","20:21:00","20:21:00","70145",9,,0,0
"26151163","18:38:00","18:38:00","70145",9,,0,0
"26151164","15:26:00","15:26:00","70145",9,,0,0
"26151165","13:53:00","13:53:00","70145",9,,0,0
"26151166","10:47:00","10:47:00","70145",9,,0,0
"26151167","14:53:00","14:53:00","70144",16,,0,0
"26151168","16:29:00","16:29:00","70144",16,,0,0
"26151169","18:04:00","18:04:00","70144",16,,0,0
"26151170","17:08:00","17:08:00","70145",9,,0,0
"26151171","18:43:00","18:43:00","70145",9,,0,0
"26151172","15:32:00","15:32:00","70145",9,,0,0
"26151173","20:45:00","20:45:00","70144",16,,0,0
"26151174","20:52:00","20:52:00","70144",16,,0,0
